episode,game,pnl,rel,MA
26,[26]_concat sin + base: 100+66sin((2pi/142)t)+0e,159.2,28.7,28.7
27,[27]_concat sin + base: 100+58sin((2pi/119)t)+0e,174.0,37.0,29.5
28,[28]_concat sin + base: 100+35sin((2pi/132)t)+0e,116.4,43.2,30.3
29,[29]_concat sin + base: 100+21sin((2pi/132)t)+0e,95.7,23.3,29.5
30,[30]_concat sin + base: 100+36sin((2pi/118)t)+0e,164.0,38.1,30.3
31,[31]_concat sin + base: 100+44sin((2pi/153)t)+0e,84.0,23.3,29.5
32,[32]_concat sin + base: 100+23sin((2pi/111)t)+0e,23.6,7.7,28.7
33,[33]_concat sin + base: 100+62sin((2pi/152)t)+0e,85.8,30.9,29.5
34,[34]_concat sin + base: 100+21sin((2pi/147)t)+0e,94.9,33.6,30.3
35,[35]_concat sin + base: 100+75sin((2pi/148)t)+0e,63.6,28.1,29.5
36,[36]_concat sin + base: 100+32sin((2pi/114)t)+0e,117.4,26.4,28.7
37,[37]_concat sin + base: 100+65sin((2pi/113)t)+0e,45.3,16.0,28.4
38,[38]_concat sin + base: 100+75sin((2pi/109)t)+0e,28.7,9.5,28.1
39,[39]_concat sin + base: 100+69sin((2pi/133)t)+0e,72.4,21.4,27.7
40,[40]_concat sin + base: 100+20sin((2pi/94)t)+0e,94.0,24.5,27.4
41,[41]_concat sin + base: 100+48sin((2pi/81)t)+0e,86.1,31.6,27.7
42,[42]_concat sin + base: 100+45sin((2pi/152)t)+0e,165.4,34.8,28.1
43,[43]_concat sin + base: 100+20sin((2pi/132)t)+0e,193.8,45.0,28.4
44,[44]_concat sin + base: 100+20sin((2pi/144)t)+0e,164.1,54.1,28.7
45,[45]_concat sin + base: 100+72sin((2pi/116)t)+0e,61.1,20.3,28.4
46,[46]_concat sin + base: 100+57sin((2pi/150)t)+0e,50.9,13.5,28.1
47,[47]_concat sin + base: 100+61sin((2pi/141)t)+0e,92.5,20.2,27.7
48,[48]_concat sin + base: 100+25sin((2pi/124)t)+0e,133.3,32.0,28.1
49,[49]_concat sin + base: 100+36sin((2pi/111)t)+0e,94.3,30.9,28.4
50,[50]_concat sin + base: 100+48sin((2pi/100)t)+0e,48.4,18.2,28.1
51,[51]_concat sin + base: 100+74sin((2pi/143)t)+0e,38.6,9.9,27.7
52,[52]_concat sin + base: 100+46sin((2pi/146)t)+0e,103.3,26.0,27.4
53,[53]_concat sin + base: 100+57sin((2pi/122)t)+0e,82.5,27.8,27.6
54,[54]_concat sin + base: 100+21sin((2pi/140)t)+0e,159.1,33.5,27.8
55,[55]_concat sin + base: 100+30sin((2pi/140)t)+0e,118.2,39.0,27.9
56,[56]_concat sin + base: 100+49sin((2pi/153)t)+0e,64.2,16.8,27.8
57,[57]_concat sin + base: 100+44sin((2pi/103)t)+0e,116.9,32.5,27.9
58,[58]_concat sin + base: 100+67sin((2pi/132)t)+0e,-18.5,-6.3,27.8
59,[59]_concat sin + base: 100+59sin((2pi/130)t)+0e,79.3,26.5,27.6
60,[60]_concat sin + base: 100+52sin((2pi/106)t)+0e,17.0,5.7,27.4
61,[61]_concat sin + base: 100+66sin((2pi/93)t)+0e,46.5,21.7,27.0
62,[62]_concat sin + base: 100+39sin((2pi/88)t)+0e,97.7,27.9,27.4
63,[63]_concat sin + base: 100+40sin((2pi/124)t)+0e,99.1,34.5,27.6
64,[64]_concat sin + base: 100+55sin((2pi/118)t)+0e,66.0,18.4,27.4
65,[65]_concat sin + base: 100+67sin((2pi/140)t)+0e,76.7,18.8,27.0
66,[66]_concat sin + base: 100+66sin((2pi/131)t)+0e,15.2,8.8,26.5
67,[67]_concat sin + base: 100+27sin((2pi/104)t)+0e,-33.3,-11.2,26.5
68,[68]_concat sin + base: 100+51sin((2pi/105)t)+0e,101.4,26.9,26.5
69,[69]_concat sin + base: 100+73sin((2pi/87)t)+0e,140.4,38.7,26.7
70,[70]_concat sin + base: 100+24sin((2pi/103)t)+0e,67.4,20.0,26.5
71,[71]_concat sin + base: 100+22sin((2pi/123)t)+0e,114.0,39.5,26.7
72,[72]_concat sin + base: 100+44sin((2pi/110)t)+0e,80.7,25.2,26.5
73,[73]_concat sin + base: 100+59sin((2pi/123)t)+0e,164.9,37.2,26.7
74,[74]_concat sin + base: 100+57sin((2pi/149)t)+0e,89.1,24.1,26.5
75,[75]_concat sin + base: 100+58sin((2pi/119)t)+0e,76.6,23.4,26.5
76,[76]_concat sin + base: 100+43sin((2pi/122)t)+0e,105.9,22.4,26.4
77,[77]_concat sin + base: 100+78sin((2pi/126)t)+0e,20.0,6.5,26.2
78,[78]_concat sin + base: 100+55sin((2pi/87)t)+0e,159.6,35.5,26.4
79,[79]_concat sin + base: 100+35sin((2pi/115)t)+0e,46.6,17.4,26.2
80,[80]_concat sin + base: 100+48sin((2pi/121)t)+0e,158.5,40.1,26.4
81,[81]_concat sin + base: 100+40sin((2pi/134)t)+0e,44.8,10.5,26.2
82,[82]_concat sin + base: 100+51sin((2pi/153)t)+0e,46.2,22.4,26.0
83,[83]_concat sin + base: 100+54sin((2pi/144)t)+0e,62.9,20.9,25.6
84,[84]_concat sin + base: 100+23sin((2pi/107)t)+0e,19.8,13.5,25.2
85,[85]_concat sin + base: 100+76sin((2pi/93)t)+0e,191.8,38.7,25.6
86,[86]_concat sin + base: 100+55sin((2pi/80)t)+0e,53.0,14.5,25.2
87,[87]_concat sin + base: 100+75sin((2pi/144)t)+0e,98.5,29.5,25.6
88,[88]_concat sin + base: 100+76sin((2pi/130)t)+0e,-9.5,-3.1,25.2
89,[89]_concat sin + base: 100+68sin((2pi/92)t)+0e,24.4,6.6,25.2
90,[90]_concat sin + base: 100+28sin((2pi/112)t)+0e,139.3,29.7,25.2
91,[91]_concat sin + base: 100+49sin((2pi/80)t)+0e,201.5,40.2,25.6
92,[92]_concat sin + base: 100+79sin((2pi/144)t)+0e,98.1,22.9,25.2
93,[93]_concat sin + base: 100+29sin((2pi/86)t)+0e,51.8,20.4,25.2
94,[94]_concat sin + base: 100+46sin((2pi/102)t)+0e,14.5,6.6,25.2
95,[95]_concat sin + base: 100+29sin((2pi/151)t)+0e,122.4,31.1,25.2
96,[96]_concat sin + base: 100+77sin((2pi/87)t)+0e,106.5,29.9,25.2
97,[97]_concat sin + base: 100+76sin((2pi/122)t)+0e,71.5,26.5,25.6
98,[98]_concat sin + base: 100+62sin((2pi/149)t)+0e,102.6,33.0,26.0
99,[99]_concat sin + base: 100+34sin((2pi/81)t)+0e,48.8,17.2,25.6
