episode,game,exploration,explored,safe,MA_explored,MA_safe
133,bitcoin_episode93,10.0,-2071.5,-1812.8,-394.2,-441.2
134,bitcoin_episode43,10.0,-595.4,-599.3,-394.2,-441.2
135,bitcoin_episode47,10.0,-1954.7,-1883.7,-406.3,-451.2
136,bitcoin_episode85,10.0,-1351.0,-1425.4,-429.5,-455.3
137,bitcoin_episode94,10.0,-102.5,-140.3,-406.3,-451.2
138,bitcoin_episode99,10.0,-340.3,-408.0,-394.2,-441.2
139,bitcoin_episode9,10.0,-306.5,-317.5,-394.2,-441.2
140,bitcoin_episode85,10.0,-411.0,-493.2,-405.9,-451.2
141,bitcoin_episode118,10.0,-348.9,-337.8,-405.9,-451.2
142,bitcoin_episode129,10.0,-1526.2,-1506.7,-405.9,-451.2
143,bitcoin_episode1,10.0,-718.8,-813.0,-405.9,-451.2
144,bitcoin_episode39,10.0,-110.8,-95.3,-405.9,-451.2
145,bitcoin_episode56,10.0,-97.5,-139.1,-394.2,-441.2
146,bitcoin_episode34,10.0,-542.1,-621.3,-405.9,-451.2
147,bitcoin_episode10,10.0,-735.8,-754.4,-405.9,-455.3
148,bitcoin_episode58,10.0,-117.0,-150.1,-394.2,-451.2
149,bitcoin_episode62,10.0,-611.6,-597.2,-405.9,-455.3
150,bitcoin_episode110,10.0,-348.1,-447.3,-405.9,-455.3
151,bitcoin_episode1,10.0,-520.0,-456.4,-411.3,-456.5
152,bitcoin_episode86,10.0,-166.6,-155.8,-405.9,-455.2
153,bitcoin_episode19,10.0,-745.0,-742.8,-405.9,-455.2
154,bitcoin_episode93,10.0,-1739.4,-1381.9,-405.9,-455.2
155,bitcoin_episode24,10.0,-669.3,-991.8,-405.9,-455.2
156,bitcoin_episode20,10.0,-266.7,-260.7,-405.9,-455.2
157,bitcoin_episode89,10.0,-296.2,-343.5,-405.9,-452.4
158,bitcoin_episode120,10.0,-262.9,-275.8,-394.2,-451.9
159,bitcoin_episode11,10.0,-214.7,-188.9,-385.8,-440.6
160,bitcoin_episode118,10.0,-902.7,-846.2,-394.2,-451.9
161,bitcoin_episode84,10.0,-226.7,-271.5,-385.8,-440.6
162,bitcoin_episode13,10.0,-172.0,-200.3,-381.5,-432.3
163,bitcoin_episode40,10.0,-244.8,-263.8,-381.5,-432.3
164,bitcoin_episode7,10.0,-189.9,-196.4,-381.5,-432.3
165,bitcoin_episode23,10.0,-140.2,-154.9,-381.5,-432.3
166,bitcoin_episode113,10.0,-963.2,-794.2,-385.8,-440.6
167,bitcoin_episode92,10.0,-781.5,-900.2,-385.8,-440.6
168,bitcoin_episode106,10.0,-268.3,-348.6,-385.8,-440.6
169,bitcoin_episode63,10.0,-1925.9,-2411.7,-394.2,-451.9
170,bitcoin_episode72,10.0,-674.2,-759.3,-405.9,-451.9
171,bitcoin_episode5,10.0,-596.6,-505.9,-411.3,-456.5
172,bitcoin_episode57,10.0,-342.1,-409.9,-411.3,-456.5
173,bitcoin_episode5,10.0,-1302.2,-1635.4,-429.5,-461.5
174,bitcoin_episode5,10.0,-292.9,-362.9,-429.5,-461.5
175,bitcoin_episode4,10.0,-473.2,-489.8,-448.4,-467.4
176,bitcoin_episode37,10.0,-837.2,-964.8,-455.2,-479.1
177,bitcoin_episode104,10.0,-510.7,-523.5,-465.0,-491.5
178,bitcoin_episode76,10.0,-390.7,-379.0,-465.0,-491.5
179,bitcoin_episode109,10.0,-389.7,-494.2,-455.2,-491.5
180,bitcoin_episode77,10.0,-252.0,-311.5,-448.4,-479.1
181,bitcoin_episode22,10.0,-272.9,-337.0,-448.4,-479.1
182,bitcoin_episode123,10.0,-359.9,-389.4,-429.5,-467.4
183,bitcoin_episode96,10.0,-485.4,-573.8,-448.4,-479.1
184,bitcoin_episode117,10.0,-460.4,-498.5,-454.9,-491.5
185,bitcoin_episode81,10.0,-509.8,-548.6,-454.9,-491.5
186,bitcoin_episode70,10.0,-745.1,-778.4,-454.9,-491.5
187,bitcoin_episode39,10.0,-178.6,-234.6,-454.9,-491.5
188,bitcoin_episode119,10.0,-747.9,-704.5,-460.6,-493.7
189,bitcoin_episode84,10.0,-109.6,-143.8,-460.6,-493.7
190,bitcoin_episode36,10.0,-812.9,-795.6,-460.6,-493.7
191,bitcoin_episode5,10.0,-324.9,-373.0,-454.9,-491.5
192,bitcoin_episode115,10.0,-553.6,-504.0,-460.6,-493.7
193,bitcoin_episode19,10.0,-87.8,-109.3,-460.6,-491.5
194,bitcoin_episode122,10.0,-298.1,-294.2,-453.8,-479.1
195,bitcoin_episode27,10.0,-640.9,-737.1,-460.6,-491.5
196,bitcoin_episode87,10.0,-309.9,-339.8,-460.6,-491.5
197,bitcoin_episode50,10.0,-694.1,-671.2,-465.0,-493.7
198,bitcoin_episode75,10.0,-406.3,-301.1,-460.6,-491.5
199,bitcoin_episode103,10.0,-1362.1,-1463.9,-465.0,-493.7
