episode,game,pnl,rel,MA
44,[44]_forecast_horizon=[19],-3.3,-7.3,38.1
45,[45]_forecast_horizon=[27],25.1,79.2,38.3
46,[46]_forecast_horizon=[17],44.8,43.0,38.4
47,[47]_forecast_horizon=[28],-3.3,-30.1,38.3
48,[48]_forecast_horizon=[14],147.5,82.3,38.4
49,[49]_forecast_horizon=[17],79.8,57.4,40.3
50,[50]_forecast_horizon=[16],0.0,0.0,38.4
51,[51]_forecast_horizon=[28],15.7,14.4,38.3
52,[52]_forecast_horizon=[20],14.8,28.8,38.1
53,[53]_forecast_horizon=[26],44.1,45.6,38.3
54,[54]_forecast_horizon=[22],140.2,86.3,38.4
55,[55]_forecast_horizon=[20],73.7,55.4,40.3
56,[56]_forecast_horizon=[15],82.0,64.2,42.2
57,[57]_forecast_horizon=[22],-10.1,-41.4,40.3
58,[58]_forecast_horizon=[28],11.0,31.4,38.4
59,[59]_forecast_horizon=[21],28.2,40.6,39.5
60,[60]_forecast_horizon=[10],0.0,0.0,38.4
61,[61]_forecast_horizon=[11],46.9,56.7,39.5
62,[62]_forecast_horizon=[18],0.0,0.0,38.4
63,[63]_forecast_horizon=[24],48.3,46.0,39.5
64,[64]_forecast_horizon=[26],0.0,0.0,38.4
65,[65]_forecast_horizon=[13],42.4,48.7,39.5
66,[66]_forecast_horizon=[27],9.5,52.9,40.6
67,[67]_forecast_horizon=[12],16.2,38.0,39.5
68,[68]_forecast_horizon=[13],22.3,39.2,39.2
69,[69]_forecast_horizon=[12],23.2,40.2,39.7
70,[70]_forecast_horizon=[29],30.1,59.6,40.2
71,[71]_forecast_horizon=[17],61.5,63.6,40.4
72,[72]_forecast_horizon=[27],7.6,12.2,40.2
73,[73]_forecast_horizon=[12],62.8,72.1,40.4
74,[74]_forecast_horizon=[23],9.7,21.0,40.2
75,[75]_forecast_horizon=[26],40.4,37.4,39.7
76,[76]_forecast_horizon=[29],0.0,0.0,39.2
77,[77]_forecast_horizon=[18],0.0,0.0,38.8
78,[78]_forecast_horizon=[21],66.1,43.2,39.2
79,[79]_forecast_horizon=[10],66.9,57.0,39.7
80,[80]_forecast_horizon=[11],101.8,73.5,40.2
81,[81]_forecast_horizon=[14],15.2,44.0,40.4
82,[82]_forecast_horizon=[26],13.5,20.6,40.2
83,[83]_forecast_horizon=[18],17.3,21.6,39.7
84,[84]_forecast_horizon=[29],36.3,37.7,39.2
85,[85]_forecast_horizon=[11],81.1,56.7,39.7
86,[86]_forecast_horizon=[25],12.8,33.7,39.2
87,[87]_forecast_horizon=[23],12.5,21.9,38.8
88,[88]_forecast_horizon=[19],0.0,0.0,38.4
89,[89]_forecast_horizon=[25],42.0,23.9,38.3
90,[90]_forecast_horizon=[25],38.8,42.6,38.4
91,[91]_forecast_horizon=[14],0.0,0.0,38.3
92,[92]_forecast_horizon=[20],30.7,39.7,38.4
93,[93]_forecast_horizon=[15],81.1,81.5,38.8
94,[94]_forecast_horizon=[13],27.4,29.2,38.4
95,[95]_forecast_horizon=[27],86.1,70.7,38.8
96,[96]_forecast_horizon=[29],82.5,64.4,39.2
97,[97]_forecast_horizon=[15],13.2,33.1,38.8
98,[98]_forecast_horizon=[13],67.3,58.1,39.2
99,[99]_forecast_horizon=[27],10.6,60.7,39.4
