episode,game,pnl,rel,MA
35,['100+39sin((2pi/39)t)+0e'],-148.6,-48.7,-36.9
36,['100+27sin((2pi/37)t)+0e'],-162.1,-77.3,-37.7
37,['100+38sin((2pi/39)t)+0e'],-30.0,-10.1,-36.9
38,['100+5sin((2pi/35)t)+0e'],-119.3,-265.0,-37.7
39,['100+56sin((2pi/37)t)+0e'],-83.5,-19.2,-36.9
40,['100+54sin((2pi/38)t)+0e'],-69.3,-16.6,-36.0
41,['100+71sin((2pi/38)t)+0e'],3.8,0.7,-35.9
42,['100+25sin((2pi/35)t)+0e'],-130.3,-57.9,-36.0
43,['100+50sin((2pi/36)t)+0e'],-31.6,-7.6,-35.9
44,['100+41sin((2pi/39)t)+0e'],-109.6,-34.2,-35.9
45,['100+34sin((2pi/35)t)+0e'],-148.0,-48.4,-35.9
46,['100+61sin((2pi/39)t)+0e'],-127.1,-26.7,-35.9
47,['100+26sin((2pi/37)t)+0e'],-156.3,-77.4,-35.9
48,['100+43sin((2pi/37)t)+0e'],-143.5,-42.9,-36.0
49,['100+9sin((2pi/36)t)+0e'],-125.3,-167.2,-36.9
50,['100+33sin((2pi/38)t)+0e'],-111.6,-43.9,-37.7
51,['100+24sin((2pi/36)t)+0e'],-115.6,-57.8,-39.4
52,['100+17sin((2pi/35)t)+0e'],-123.9,-80.9,-41.0
53,['100+5sin((2pi/39)t)+0e'],-110.8,-283.4,-41.4
54,['100+10sin((2pi/39)t)+0e'],-131.9,-168.7,-41.8
55,['100+15sin((2pi/36)t)+0e'],-139.7,-111.8,-42.4
56,['100+7sin((2pi/39)t)+0e'],-127.5,-232.9,-42.9
57,['100+17sin((2pi/38)t)+0e'],-137.3,-104.7,-43.4
58,['100+47sin((2pi/37)t)+0e'],-158.8,-43.5,-43.5
59,['100+58sin((2pi/39)t)+0e'],-145.0,-32.0,-43.2
60,['100+25sin((2pi/35)t)+0e'],-149.9,-66.6,-43.5
61,['100+43sin((2pi/37)t)+0e'],-138.8,-41.5,-43.2
62,['100+68sin((2pi/35)t)+0e'],-55.0,-9.0,-42.9
63,['100+8sin((2pi/38)t)+0e'],-133.0,-215.6,-43.2
64,['100+66sin((2pi/36)t)+0e'],-30.6,-5.6,-42.9
65,['100+51sin((2pi/35)t)+0e'],-81.2,-17.7,-42.4
66,['100+39sin((2pi/36)t)+0e'],-133.0,-40.9,-41.8
67,['100+61sin((2pi/36)t)+0e'],-27.0,-5.3,-41.7
68,['100+66sin((2pi/36)t)+0e'],-101.1,-18.4,-41.5
69,['100+53sin((2pi/35)t)+0e'],-107.2,-22.5,-41.3
70,['100+27sin((2pi/35)t)+0e'],-99.0,-40.7,-41.0
71,['100+79sin((2pi/36)t)+0e'],-115.7,-17.6,-41.0
72,['100+50sin((2pi/37)t)+0e'],-101.0,-26.0,-40.9
73,['100+28sin((2pi/38)t)+0e'],-68.7,-31.8,-40.8
74,['100+42sin((2pi/38)t)+0e'],-132.6,-40.9,-40.9
75,['100+76sin((2pi/36)t)+0e'],-218.2,-34.5,-40.8
76,['100+38sin((2pi/37)t)+0e'],-107.9,-36.5,-40.7
77,['100+29sin((2pi/38)t)+0e'],-128.5,-57.5,-40.8
78,['100+58sin((2pi/36)t)+0e'],-149.9,-31.0,-40.7
79,['100+44sin((2pi/38)t)+0e'],-97.3,-28.7,-39.2
80,['100+20sin((2pi/38)t)+0e'],-108.9,-70.6,-40.7
81,['100+42sin((2pi/39)t)+0e'],-155.3,-47.3,-40.8
82,['100+63sin((2pi/39)t)+0e'],-116.0,-23.5,-40.7
83,['100+65sin((2pi/39)t)+0e'],-49.4,-9.7,-39.2
84,['100+47sin((2pi/36)t)+0e'],-51.6,-13.2,-37.7
85,['100+37sin((2pi/35)t)+0e'],-87.8,-26.4,-37.1
86,['100+74sin((2pi/36)t)+0e'],-63.4,-10.3,-36.5
87,['100+69sin((2pi/38)t)+0e'],-77.0,-14.5,-36.3
88,['100+51sin((2pi/37)t)+0e'],-68.7,-17.3,-36.0
89,['100+49sin((2pi/39)t)+0e'],-128.0,-33.4,-35.9
90,['100+39sin((2pi/35)t)+0e'],-112.9,-32.2,-35.9
91,['100+37sin((2pi/38)t)+0e'],-138.2,-48.4,-35.9
92,['100+76sin((2pi/37)t)+0e'],-172.6,-29.2,-35.9
93,['100+29sin((2pi/38)t)+0e'],-108.7,-48.6,-35.9
94,['100+41sin((2pi/37)t)+0e'],-125.2,-39.3,-36.0
95,['100+21sin((2pi/37)t)+0e'],-105.6,-64.7,-36.3
96,['100+64sin((2pi/39)t)+0e'],-217.9,-43.5,-36.5
97,['100+61sin((2pi/35)t)+0e'],-105.4,-19.2,-36.3
98,['100+76sin((2pi/36)t)+0e'],-102.9,-16.3,-36.0
99,['100+12sin((2pi/36)t)+0e'],-105.6,-105.7,-36.3
