episode,game,exploration,explored,safe,MA_explored,MA_safe
54,bitcoin_episode54,57.5,2.5,-8.0,-4.9,2.4
55,bitcoin_episode55,57.0,1.7,-5.2,-4.9,2.2
56,bitcoin_episode56,56.4,29.0,15.5,-4.8,2.4
57,bitcoin_episode57,55.8,9.6,-1.5,-4.7,2.2
58,bitcoin_episode58,55.3,-26.2,-15.9,-4.8,2.0
59,bitcoin_episode59,54.7,21.4,10.5,-4.7,2.2
60,bitcoin_episode60,54.2,-4.4,-11.7,-4.5,2.0
61,bitcoin_episode61,53.6,-12.0,-11.8,-4.7,1.5
62,bitcoin_episode62,53.1,-8.7,-21.6,-4.8,1.1
63,bitcoin_episode63,52.6,6.8,-2.2,-4.7,0.9
64,bitcoin_episode64,52.0,-0.3,-6.0,-4.5,0.8
65,bitcoin_episode65,51.5,3.1,-9.4,-4.4,0.7
66,bitcoin_episode66,51.0,-1.9,-9.8,-4.4,0.6
67,bitcoin_episode67,50.5,-33.3,-22.1,-4.4,0.6
68,bitcoin_episode68,50.0,2.6,12.6,-4.4,0.6
69,bitcoin_episode69,49.5,-18.1,4.3,-4.4,0.7
70,bitcoin_episode70,49.0,6.5,-12.5,-4.4,0.6
71,bitcoin_episode71,48.5,15.9,7.4,-4.3,0.7
72,bitcoin_episode72,48.0,11.1,-1.5,-4.3,0.6
73,bitcoin_episode73,47.5,5.8,0.2,-3.9,0.6
74,bitcoin_episode74,47.1,-9.1,-12.4,-4.3,0.6
75,bitcoin_episode75,46.6,-6.2,13.7,-4.3,0.6
76,bitcoin_episode76,46.1,11.4,-5.4,-4.3,0.6
77,bitcoin_episode77,45.7,-2.8,-0.3,-3.9,0.5
78,bitcoin_episode78,45.2,23.2,13.4,-3.5,0.6
79,bitcoin_episode79,44.8,-19.1,-10.4,-3.9,0.5
80,bitcoin_episode80,44.3,-10.0,-4.3,-4.3,0.4
81,bitcoin_episode81,43.9,-11.1,-5.7,-4.3,0.3
82,bitcoin_episode82,43.4,1.1,24.7,-4.3,0.4
83,bitcoin_episode83,43.0,12.7,10.1,-3.9,0.5
84,bitcoin_episode84,42.6,-5.4,-14.2,-4.3,0.4
85,bitcoin_episode85,42.1,4.9,-15.4,-3.9,0.3
86,bitcoin_episode86,41.7,-22.4,-27.5,-4.3,0.2
87,bitcoin_episode87,41.3,1.0,-5.0,-3.9,0.2
88,bitcoin_episode88,40.9,-0.9,-7.2,-3.5,0.1
89,bitcoin_episode89,40.5,-17.9,-14.1,-3.9,-0.1
90,bitcoin_episode90,40.1,-25.9,-17.9,-4.3,-0.3
91,bitcoin_episode91,39.7,-9.1,-2.9,-4.3,-0.3
92,bitcoin_episode92,39.3,-11.6,1.7,-4.4,-0.3
93,bitcoin_episode93,38.9,-5.4,5.6,-4.4,-0.1
94,bitcoin_episode94,38.5,-12.0,11.5,-4.5,0.1
95,bitcoin_episode95,38.1,-3.2,-2.5,-4.4,-0.1
96,bitcoin_episode96,37.7,-44.8,-26.5,-4.5,-0.3
97,bitcoin_episode97,37.3,-3.1,10.1,-4.4,-0.1
98,bitcoin_episode98,37.0,2.9,-4.2,-4.4,-0.3
99,bitcoin_episode99,36.6,-6.2,-15.2,-4.4,-0.3
100,bitcoin_episode100,36.2,-13.5,4.3,-4.4,-0.1
101,bitcoin_episode101,35.9,-21.0,-19.9,-4.4,-0.3
102,bitcoin_episode102,35.5,-9.3,-2.6,-4.7,-0.3
103,bitcoin_episode103,35.2,-18.1,-9.2,-4.7,-0.7
104,bitcoin_episode104,34.8,7.4,7.0,-4.4,-0.7
105,bitcoin_episode105,34.5,12.0,19.0,-4.3,-0.7
106,bitcoin_episode106,34.1,10.0,7.6,-3.9,-0.7
107,bitcoin_episode107,33.8,3.3,6.4,-3.9,-0.7
108,bitcoin_episode108,33.4,11.9,2.3,-3.3,-0.7
109,bitcoin_episode109,33.1,2.1,1.7,-3.1,-0.3
110,bitcoin_episode110,32.8,-14.7,-14.4,-3.1,-0.3
111,bitcoin_episode111,32.4,6.4,10.4,-3.1,-0.3
112,bitcoin_episode112,32.1,-8.7,-0.1,-3.1,-0.3
113,bitcoin_episode113,31.8,-5.6,3.7,-3.3,-0.3
114,bitcoin_episode114,31.5,-27.9,-7.1,-3.3,-0.3
115,bitcoin_episode115,31.2,-34.6,-12.0,-3.3,-0.3
116,bitcoin_episode116,30.9,-1.4,10.2,-3.1,-0.3
117,bitcoin_episode117,30.5,-9.6,20.7,-3.1,-0.3
118,bitcoin_episode118,30.2,17.6,4.8,-3.0,-0.3
119,bitcoin_episode119,29.9,-5.9,9.1,-3.1,-0.3
120,bitcoin_episode120,29.6,-1.7,-11.8,-3.0,-0.3
121,bitcoin_episode121,29.3,0.6,6.2,-3.0,-0.2
122,bitcoin_episode122,29.0,-15.5,-24.6,-3.1,-0.2
123,bitcoin_episode123,28.8,2.5,-8.1,-3.0,-0.2
124,bitcoin_episode124,28.5,-4.5,7.2,-3.0,0.0
125,bitcoin_episode125,28.2,-0.1,-8.6,-3.0,-0.2
126,bitcoin_episode126,27.9,26.5,16.2,-3.0,-0.2
127,bitcoin_episode127,27.6,3.6,-4.6,-2.4,-0.3
128,bitcoin_episode128,27.3,-5.6,26.1,-2.4,-0.3
129,bitcoin_episode129,27.1,17.3,21.1,-2.4,-0.3
130,bitcoin_episode0,26.8,-73.0,-65.7,-2.4,-0.3
131,bitcoin_episode1,26.5,11.3,-6.1,-2.0,-0.3
132,bitcoin_episode2,26.3,-13.2,-26.2,-2.4,-1.0
133,bitcoin_episode3,26.0,10.7,2.1,-2.4,-1.0
134,bitcoin_episode4,25.7,1.6,16.2,-2.0,-1.0
135,bitcoin_episode5,25.5,12.3,5.5,-1.8,-0.3
136,bitcoin_episode6,25.2,6.7,2.6,-1.5,-0.3
137,bitcoin_episode7,25.0,12.8,22.3,-1.5,-0.3
138,bitcoin_episode8,24.7,-6.0,6.3,-1.8,-0.3
139,bitcoin_episode9,24.5,1.4,-4.7,-1.8,-0.3
140,bitcoin_episode10,24.2,-1.0,-2.6,-1.8,-1.0
141,bitcoin_episode11,24.0,-9.4,5.5,-1.8,-1.0
142,bitcoin_episode12,23.8,-3.3,6.9,-1.8,-0.9
143,bitcoin_episode13,23.5,-6.6,1.1,-1.8,-0.9
144,bitcoin_episode14,23.3,-9.6,14.4,-1.8,-0.9
145,bitcoin_episode15,23.1,6.1,16.4,-1.5,-0.9
146,bitcoin_episode16,22.8,-1.5,9.1,-1.6,-0.2
147,bitcoin_episode17,22.6,13.2,11.9,-1.5,-0.2
148,bitcoin_episode18,22.4,-10.7,-2.2,-1.5,-0.9
149,bitcoin_episode19,22.1,7.1,2.3,-1.5,-0.2
150,bitcoin_episode20,21.9,-3.3,-5.7,-1.6,-0.9
151,bitcoin_episode21,21.7,-3.5,-1.5,-1.8,-1.5
152,bitcoin_episode22,21.5,-15.6,-26.9,-1.8,-1.5
153,bitcoin_episode23,21.3,-14.3,10.1,-2.3,-1.5
154,bitcoin_episode24,21.1,5.8,6.1,-2.3,-0.9
155,bitcoin_episode25,20.8,12.2,20.3,-2.3,-0.2
156,bitcoin_episode26,20.6,25.4,24.2,-2.3,-0.2
157,bitcoin_episode27,20.4,-2.8,-3.1,-2.8,-0.2
158,bitcoin_episode28,20.2,-2.0,5.5,-2.4,0.1
159,bitcoin_episode29,20.0,11.4,3.0,-2.4,0.1
160,bitcoin_episode30,19.8,2.5,-1.8,-1.9,0.1
161,bitcoin_episode31,19.6,-3.7,-15.1,-1.9,0.1
162,bitcoin_episode32,19.4,22.7,30.2,-1.8,0.7
163,bitcoin_episode33,19.2,7.2,8.0,-1.8,1.4
164,bitcoin_episode34,19.0,-2.7,0.9,-1.9,1.4
165,bitcoin_episode35,18.9,-11.8,-10.3,-2.3,1.4
166,bitcoin_episode36,18.7,-11.2,-10.5,-2.7,1.4
167,bitcoin_episode37,18.5,-8.7,13.3,-2.7,1.7
168,bitcoin_episode38,18.3,5.3,-1.7,-2.7,1.4
169,bitcoin_episode39,18.1,-15.0,-3.9,-2.7,1.0
170,bitcoin_episode40,17.9,13.5,10.8,-2.7,1.4
171,bitcoin_episode41,17.8,6.4,4.9,-2.7,1.4
172,bitcoin_episode42,17.6,11.1,-1.6,-2.7,1.4
173,bitcoin_episode43,17.4,-9.7,-15.6,-2.8,1.4
174,bitcoin_episode44,17.2,9.9,7.5,-2.7,1.7
175,bitcoin_episode45,17.1,4.6,-3.1,-2.3,1.4
176,bitcoin_episode46,16.9,-2.0,-0.0,-2.4,1.4
177,bitcoin_episode47,16.7,5.4,-8.1,-2.0,1.4
178,bitcoin_episode48,16.5,0.8,-2.8,-2.0,1.0
179,bitcoin_episode49,16.4,-11.6,-8.8,-2.0,1.0
180,bitcoin_episode50,16.2,8.5,23.4,-1.8,1.4
181,bitcoin_episode51,16.1,27.6,19.6,-1.6,1.7
182,bitcoin_episode52,15.9,14.6,-9.1,-1.6,1.4
183,bitcoin_episode53,15.7,15.3,13.9,-1.6,1.4
184,bitcoin_episode54,15.6,2.6,-16.1,-1.5,1.4
185,bitcoin_episode55,15.4,1.6,-0.8,-1.5,1.4
186,bitcoin_episode56,15.3,17.8,22.4,-1.2,1.7
187,bitcoin_episode57,15.1,8.8,5.6,-1.2,1.9
188,bitcoin_episode58,15.0,5.1,-16.0,-1.2,1.9
189,bitcoin_episode59,14.8,-3.2,-3.4,-1.2,1.9
190,bitcoin_episode60,14.7,-12.1,7.1,-1.2,2.2
191,bitcoin_episode61,14.5,-7.5,-5.7,-1.2,2.2
192,bitcoin_episode62,14.4,-8.3,-8.0,-1.2,2.2
193,bitcoin_episode63,14.2,9.2,18.2,-0.5,2.2
194,bitcoin_episode64,14.1,25.2,40.4,0.3,2.2
195,bitcoin_episode65,13.9,-33.7,-17.5,0.3,2.2
196,bitcoin_episode66,13.8,-14.1,-13.9,0.3,2.2
197,bitcoin_episode67,13.7,-19.5,-14.6,0.3,1.9
198,bitcoin_episode68,13.5,10.2,5.5,0.3,2.2
199,bitcoin_episode69,13.4,-6.0,-8.0,0.3,2.2
