episode,game,pnl,rel,MA
90,['100+5sin((2pi/13)t)+0e'],-125.5,-115.0,-26.7
91,['100+40sin((2pi/20)t)+0e'],-86.0,-14.6,-26.4
92,['100+29sin((2pi/10)t)+0e'],-66.0,-8.4,-26.2
93,['100+24sin((2pi/26)t)+0e'],-136.4,-55.4,-26.4
94,['100+36sin((2pi/27)t)+0e'],-163.8,-45.5,-26.7
95,['100+37sin((2pi/25)t)+0e'],-104.1,-23.8,-26.4
96,['100+47sin((2pi/13)t)+0e'],-100.9,-9.8,-26.2
97,['100+11sin((2pi/12)t)+0e'],-97.5,-36.2,-26.4
98,['100+12sin((2pi/30)t)+0e'],-136.0,-123.9,-26.7
99,['100+53sin((2pi/25)t)+0e'],-115.9,-18.5,-26.4
