episode,game,exploration,explored,safe,MA_explored,MA_safe
139,bitcoin_episode71,10.0,-157.2,0.0,-98.3,0.0
140,bitcoin_episode95,10.0,-33.9,0.0,-98.3,0.0
141,bitcoin_episode78,10.0,-277.2,0.0,-98.3,0.0
142,bitcoin_episode52,10.0,-182.1,0.0,-99.1,0.0
143,bitcoin_episode56,10.0,-22.9,0.0,-99.1,0.0
144,bitcoin_episode116,10.0,-38.0,0.0,-98.3,0.0
145,bitcoin_episode34,10.0,-40.8,0.0,-98.3,0.0
146,bitcoin_episode45,10.0,-130.5,0.0,-99.1,0.0
147,bitcoin_episode13,10.0,-109.7,0.0,-99.1,0.0
148,bitcoin_episode115,10.0,-28.5,0.0,-99.1,0.0
149,bitcoin_episode123,10.0,-29.5,0.0,-99.1,0.0
150,bitcoin_episode111,10.0,-149.5,0.0,-103.6,0.0
151,bitcoin_episode83,10.0,-155.1,0.0,-108.0,0.0
152,bitcoin_episode31,10.0,-41.4,0.0,-108.0,0.0
153,bitcoin_episode120,10.0,-32.0,0.0,-103.9,0.0
154,bitcoin_episode31,10.0,-121.0,0.0,-108.4,0.0
155,bitcoin_episode8,10.0,-152.1,0.0,-109.1,0.0
156,bitcoin_episode9,10.0,-179.5,0.0,-110.6,0.0
157,bitcoin_episode19,10.0,-125.4,0.0,-110.6,0.0
158,bitcoin_episode4,10.0,-17.0,0.0,-109.1,0.0
159,bitcoin_episode68,10.0,-309.0,0.0,-109.1,0.0
160,bitcoin_episode6,10.0,-39.9,0.0,-108.4,0.0
161,bitcoin_episode92,10.0,-134.9,0.0,-109.1,0.0
162,bitcoin_episode85,10.0,-132.8,0.0,-110.6,0.0
163,bitcoin_episode17,10.0,-228.7,0.0,-110.6,0.0
164,bitcoin_episode89,10.0,-51.2,0.0,-109.1,0.0
165,bitcoin_episode62,10.0,-342.9,0.0,-109.1,0.0
166,bitcoin_episode110,10.0,-52.5,0.0,-109.1,0.0
167,bitcoin_episode88,10.0,-50.2,0.0,-109.1,0.0
168,bitcoin_episode114,10.0,-23.9,0.0,-109.1,0.0
169,bitcoin_episode102,10.0,-71.3,0.0,-108.4,0.0
170,bitcoin_episode49,10.0,-197.9,0.0,-108.4,0.0
171,bitcoin_episode44,10.0,-98.3,0.0,-108.4,0.0
172,bitcoin_episode45,10.0,-38.2,0.0,-103.9,0.0
173,bitcoin_episode96,10.0,-10.5,0.0,-99.1,0.0
174,bitcoin_episode119,10.0,-44.4,0.0,-98.5,0.0
175,bitcoin_episode35,10.0,-211.4,0.0,-99.1,0.0
176,bitcoin_episode9,10.0,-47.6,0.0,-99.1,0.0
177,bitcoin_episode118,10.0,0.5,0.0,-99.1,0.0
178,bitcoin_episode10,10.0,-119.4,0.0,-99.1,0.0
179,bitcoin_episode11,10.0,-130.6,0.0,-99.1,0.0
180,bitcoin_episode25,10.0,-116.6,0.0,-99.1,0.0
181,bitcoin_episode115,10.0,-41.6,0.0,-99.1,0.0
182,bitcoin_episode57,10.0,-105.2,0.0,-102.3,0.0
183,bitcoin_episode33,10.0,-20.3,0.0,-102.3,0.0
184,bitcoin_episode69,10.0,-463.5,0.0,-106.8,0.0
185,bitcoin_episode28,10.0,-147.7,0.0,-108.4,0.0
186,bitcoin_episode23,10.0,-107.1,0.0,-107.7,0.0
187,bitcoin_episode38,10.0,-145.8,0.0,-107.7,0.0
188,bitcoin_episode52,10.0,-69.1,0.0,-107.7,0.0
189,bitcoin_episode85,10.0,-114.6,0.0,-108.4,0.0
190,bitcoin_episode56,10.0,-34.2,0.0,-108.4,0.0
191,bitcoin_episode93,10.0,-54.0,0.0,-107.7,0.0
192,bitcoin_episode55,10.0,-52.9,0.0,-107.7,0.0
193,bitcoin_episode111,10.0,-118.4,0.0,-108.4,0.0
194,bitcoin_episode65,10.0,-141.0,0.0,-108.4,0.0
195,bitcoin_episode92,10.0,-114.0,0.0,-109.1,0.0
196,bitcoin_episode126,10.0,-3.5,0.0,-108.4,0.0
197,bitcoin_episode92,10.0,-171.7,0.0,-108.4,0.0
198,bitcoin_episode26,10.0,-83.0,0.0,-108.4,0.0
199,bitcoin_episode12,10.0,-84.3,0.0,-107.7,0.0
