episode,game,exploration,explored,safe,MA_explored,MA_safe
98,bitcoin_episode98,37.0,-137.9,0.0,-220.4,0.0
99,bitcoin_episode99,36.6,-166.1,0.0,-219.3,0.0
100,bitcoin_episode100,36.2,-599.8,0.0,-222.0,0.0
101,bitcoin_episode101,35.9,-218.2,0.0,-222.0,0.0
102,bitcoin_episode102,35.5,-388.6,0.0,-227.7,0.0
103,bitcoin_episode103,35.2,-489.9,0.0,-234.4,0.0
104,bitcoin_episode104,34.8,-326.4,0.0,-234.4,0.0
105,bitcoin_episode105,34.5,-642.6,0.0,-237.8,0.0
106,bitcoin_episode106,34.1,-165.4,0.0,-234.4,0.0
107,bitcoin_episode107,33.8,-211.9,0.0,-227.7,0.0
108,bitcoin_episode108,33.4,-273.2,0.0,-227.7,0.0
109,bitcoin_episode109,33.1,-219.7,0.0,-227.7,0.0
110,bitcoin_episode110,32.8,-216.0,0.0,-222.0,0.0
111,bitcoin_episode111,32.4,-189.7,0.0,-220.0,0.0
112,bitcoin_episode112,32.1,-86.0,0.0,-218.9,0.0
113,bitcoin_episode113,31.8,-149.4,0.0,-218.2,0.0
114,bitcoin_episode114,31.5,-171.1,0.0,-217.1,0.0
115,bitcoin_episode115,31.2,-112.7,0.0,-215.1,0.0
116,bitcoin_episode116,30.9,-85.3,0.0,-213.0,0.0
117,bitcoin_episode117,30.5,-181.1,0.0,-211.0,0.0
118,bitcoin_episode118,30.2,-297.3,0.0,-213.0,0.0
119,bitcoin_episode119,29.9,-265.1,0.0,-213.0,0.0
120,bitcoin_episode120,29.6,-100.3,0.0,-210.8,0.0
121,bitcoin_episode121,29.3,-237.7,0.0,-210.8,0.0
122,bitcoin_episode122,29.0,-115.0,0.0,-210.8,0.0
123,bitcoin_episode123,28.8,-73.2,0.0,-208.1,0.0
124,bitcoin_episode124,28.5,-100.2,0.0,-200.6,0.0
125,bitcoin_episode125,28.2,-156.5,0.0,-200.6,0.0
126,bitcoin_episode126,27.9,-127.0,0.0,-200.6,0.0
127,bitcoin_episode127,27.6,-222.8,0.0,-200.6,0.0
128,bitcoin_episode128,27.3,-113.0,0.0,-193.8,0.0
129,bitcoin_episode129,27.1,-235.1,0.0,-193.8,0.0
130,bitcoin_episode130,26.8,-155.4,0.0,-192.2,0.0
131,bitcoin_episode131,26.5,-202.3,0.0,-193.2,0.0
132,bitcoin_episode132,26.3,-331.8,0.0,-193.2,0.0
133,bitcoin_episode133,26.0,-144.5,0.0,-193.2,0.0
134,bitcoin_episode134,25.7,-147.5,0.0,-190.7,0.0
135,bitcoin_episode135,25.5,-152.3,0.0,-189.5,0.0
136,bitcoin_episode136,25.2,-436.8,0.0,-189.5,0.0
137,bitcoin_episode137,25.0,-461.0,0.0,-189.5,0.0
138,bitcoin_episode138,24.7,-250.6,0.0,-189.5,0.0
139,bitcoin_episode139,24.5,-224.4,0.0,-189.5,0.0
140,bitcoin_episode140,24.2,-297.8,0.0,-189.5,0.0
141,bitcoin_episode141,24.0,-168.2,0.0,-185.2,0.0
142,bitcoin_episode142,23.8,-58.9,0.0,-176.1,0.0
143,bitcoin_episode143,23.5,-437.1,0.0,-185.2,0.0
144,bitcoin_episode144,23.3,-195.9,0.0,-185.2,0.0
145,bitcoin_episode145,23.1,-487.7,0.0,-189.5,0.0
146,bitcoin_episode146,22.8,-347.4,0.0,-190.7,0.0
147,bitcoin_episode147,22.6,-47.2,0.0,-190.7,0.0
148,bitcoin_episode148,22.4,-237.8,0.0,-193.2,0.0
149,bitcoin_episode149,22.1,-297.7,0.0,-195.3,0.0
150,bitcoin_episode150,21.9,-263.5,0.0,-199.1,0.0
151,bitcoin_episode151,21.7,-404.1,0.0,-204.3,0.0
152,bitcoin_episode152,21.5,-361.1,0.0,-208.1,0.0
153,bitcoin_episode153,21.3,-132.8,0.0,-208.1,0.0
154,bitcoin_episode154,21.1,-183.7,0.0,-208.1,0.0
155,bitcoin_episode155,20.8,-44.8,0.0,-204.3,0.0
156,bitcoin_episode156,20.6,-108.9,0.0,-199.1,0.0
157,bitcoin_episode157,20.4,-267.8,0.0,-199.1,0.0
158,bitcoin_episode158,20.2,-124.6,0.0,-195.3,0.0
159,bitcoin_episode159,20.0,-32.6,0.0,-193.2,0.0
160,bitcoin_episode160,19.8,-214.6,0.0,-193.2,0.0
161,bitcoin_episode161,19.6,-240.1,0.0,-195.3,0.0
162,bitcoin_episode162,19.4,-263.9,0.0,-195.3,0.0
163,bitcoin_episode163,19.2,-220.9,0.0,-195.3,0.0
164,bitcoin_episode164,19.0,-117.5,0.0,-193.2,0.0
165,bitcoin_episode165,18.9,-191.5,0.0,-191.6,0.0
166,bitcoin_episode166,18.7,-232.3,0.0,-191.6,0.0
167,bitcoin_episode167,18.5,-86.5,0.0,-191.6,0.0
168,bitcoin_episode168,18.3,-320.4,0.0,-191.6,0.0
169,bitcoin_episode169,18.1,-137.7,0.0,-190.6,0.0
170,bitcoin_episode170,17.9,-379.0,0.0,-190.6,0.0
171,bitcoin_episode171,17.8,-300.4,0.0,-191.6,0.0
172,bitcoin_episode172,17.6,-756.0,0.0,-191.6,0.0
173,bitcoin_episode173,17.4,-432.2,0.0,-193.2,0.0
174,bitcoin_episode174,17.2,-187.1,0.0,-191.6,0.0
175,bitcoin_episode175,17.1,-294.1,0.0,-193.2,0.0
176,bitcoin_episode176,16.9,-238.5,0.0,-195.3,0.0
177,bitcoin_episode177,16.7,-501.6,0.0,-199.1,0.0
178,bitcoin_episode178,16.5,-14.3,0.0,-199.1,0.0
179,bitcoin_episode179,16.4,-49.8,0.0,-199.1,0.0
180,bitcoin_episode180,16.2,-33.9,0.0,-199.1,0.0
181,bitcoin_episode181,16.1,-35.7,0.0,-199.1,0.0
182,bitcoin_episode182,15.9,-168.4,0.0,-199.1,0.0
183,bitcoin_episode183,15.7,-177.8,0.0,-195.3,0.0
184,bitcoin_episode184,15.6,-400.5,0.0,-199.1,0.0
185,bitcoin_episode185,15.4,-381.9,0.0,-206.0,0.0
186,bitcoin_episode186,15.3,-90.5,0.0,-206.0,0.0
187,bitcoin_episode187,15.1,-222.6,0.0,-210.8,0.0
188,bitcoin_episode188,15.0,-449.4,0.0,-213.2,0.0
189,bitcoin_episode189,14.8,-105.3,0.0,-210.8,0.0
190,bitcoin_episode190,14.7,-214.5,0.0,-213.2,0.0
191,bitcoin_episode191,14.5,-357.6,0.0,-214.5,0.0
192,bitcoin_episode192,14.4,-424.1,0.0,-215.3,0.0
193,bitcoin_episode193,14.2,-295.1,0.0,-215.3,0.0
194,bitcoin_episode194,14.1,-196.6,0.0,-215.3,0.0
195,bitcoin_episode195,13.9,-105.4,0.0,-214.5,0.0
196,bitcoin_episode196,13.8,-184.7,0.0,-213.2,0.0
197,bitcoin_episode197,13.7,-159.7,0.0,-213.2,0.0
198,bitcoin_episode198,13.5,-251.7,0.0,-214.5,0.0
199,bitcoin_episode199,13.4,-218.5,0.0,-215.3,0.0
